#             beta[]          gamma[deg]         energy[MeV]
              +0.000              +0.000           -847.6736
              +0.020              +0.000           -847.6827
              +0.020              +6.000           -847.6827
              +0.020             +12.000           -847.6828
              +0.020             +18.000           -847.6830
              +0.020             +24.000           -847.6833
              +0.020             +30.000           -847.6836
              +0.020             +36.000           -847.6840
              +0.020             +42.000           -847.6843
              +0.020             +48.000           -847.6845
              +0.020             +54.000           -847.6846
              +0.020             +60.000           -847.6847
              +0.040              -0.000           -847.7171
              +0.040              +6.000           -847.7175
              +0.040             +12.000           -847.7189
              +0.040             +18.000           -847.7210
              +0.040             +24.000           -847.7236
              +0.040             +30.000           -847.7264
              +0.040             +36.000           -847.7293
              +0.040             +42.000           -847.7319
              +0.040             +48.000           -847.7339
              +0.040             +54.000           -847.7352
              +0.040             +60.000           -847.7356
              +0.060              +0.000           -847.7941
              +0.060              +6.000           -847.7958
              +0.060             +12.000           -847.8008
              +0.060             +18.000           -847.8084
              +0.060             +24.000           -847.8180
              +0.060             +30.000           -847.8285
              +0.060             +36.000           -847.8388
              +0.060             +42.000           -847.8479
              +0.060             +48.000           -847.8551
              +0.060             +54.000           -847.8598
              +0.060             +60.000           -847.8613
              +0.080              +0.000           -847.9277
              +0.080              +6.000           -847.9319
              +0.080             +12.000           -847.9443
              +0.080             +18.000           -847.9633
              +0.080             +24.000           -847.9869
              +0.080             +30.000           -848.0125
              +0.080             +36.000           -848.0374
              +0.080             +42.000           -848.0594
              +0.080             +48.000           -848.0765
              +0.080             +54.000           -848.0874
              +0.080             +60.000           -848.0911
              +0.100              -0.000           -848.1215
              +0.100              +6.000           -848.1301
              +0.100             +12.000           -848.1547
              +0.100             +18.000           -848.1925
              +0.100             +24.000           -848.2388
              +0.100             +30.000           -848.2887
              +0.100             +36.000           -848.3369
              +0.100             +42.000           -848.3789
              +0.100             +48.000           -848.4112
              +0.100             +54.000           -848.4316
              +0.100             +60.000           -848.4385
              +0.120              -0.000           -848.3670
              +0.120              +6.000           -848.3818
              +0.120             +12.000           -848.4241
              +0.120             +18.000           -848.4888
              +0.120             +24.000           -848.5680
              +0.120             +30.000           -848.6522
              +0.120             +36.000           -848.7324
              +0.120             +42.000           -848.8013
              +0.120             +48.000           -848.8538
              +0.120             +54.000           -848.8866
              +0.120             +60.000           -848.8976
              +0.140              +0.000           -848.6408
              +0.140              +6.000           -848.6639
              +0.140             +12.000           -848.7302
              +0.140             +18.000           -848.8312
              +0.140             +24.000           -848.9534
              +0.140             +30.000           -849.0811
              +0.140             +36.000           -849.2003
              +0.140             +42.000           -849.3009
              +0.140             +48.000           -849.3765
              +0.140             +54.000           -849.4233
              +0.140             +60.000           -849.4391
              +0.160              +0.000           -848.9050
              +0.160              +6.000           -848.9397
              +0.160             +12.000           -849.0382
              +0.160             +18.000           -849.1853
              +0.160             +24.000           -849.3585
              +0.160             +30.000           -849.5333
              +0.160             +36.000           -849.6908
              +0.160             +42.000           -849.8203
              +0.160             +48.000           -849.9169
              +0.160             +54.000           -849.9770
              +0.160             +60.000           -849.9974
              +0.180              -0.000           -849.1149
              +0.180              +6.000           -849.1656
              +0.180             +12.000           -849.3066
              +0.180             +18.000           -849.5086
              +0.180             +24.000           -849.7327
              +0.180             +30.000           -849.9437
              +0.180             +36.000           -850.1225
              +0.180             +42.000           -850.2654
              +0.180             +48.000           -850.3725
              +0.180             +54.000           -850.4408
              +0.180             +60.000           -850.4646
              +0.200              -0.000           -849.2404
              +0.200              +6.000           -849.3106
              +0.200             +12.000           -849.5022
              +0.200             +18.000           -849.7623
              +0.200             +24.000           -850.0251
              +0.200             +30.000           -850.2482
              +0.200             +36.000           -850.4232
              +0.200             +42.000           -850.5584
              +0.200             +48.000           -850.6615
              +0.200             +54.000           -850.7298
              +0.200             +60.000           -850.7541
              +0.220              +0.000           -849.2910
              +0.220              +6.000           -849.3809
              +0.220             +12.000           -849.6220
              +0.220             +18.000           -849.9330
              +0.220             +24.000           -850.2174
              +0.220             +30.000           -850.4328
              +0.220             +36.000           -850.5861
              +0.220             +42.000           -850.6983
              +0.220             +48.000           -850.7853
              +0.220             +54.000           -850.8455
              +0.220             +60.000           -850.8673
              +0.240              -0.000           -849.3204
              +0.240              +6.000           -849.4260
              +0.240             +12.000           -849.7046
              +0.240             +18.000           -850.0495
              +0.240             +24.000           -850.3409
              +0.240             +30.000           -850.5346
              +0.240             +36.000           -850.6494
              +0.240             +42.000           -850.7239
              +0.240             +48.000           -850.7888
              +0.240             +54.000           -850.8431
              +0.240             +60.000           -850.8647
              +0.260              +0.000           -849.3928
              +0.260              +6.000           -849.5068
              +0.260             +12.000           -849.8030
              +0.260             +18.000           -850.1608
              +0.260             +24.000           -850.4442
              +0.260             +30.000           -850.5968
              +0.260             +36.000           -850.6503
              +0.260             +42.000           -850.6738
              +0.260             +48.000           -850.7208
              +0.260             +54.000           -850.7876
              +0.260             +60.000           -850.8209
              +0.280              -0.000           -849.5444
              +0.280              +6.000           -849.6580
              +0.280             +12.000           -849.9513
              +0.280             +18.000           -850.3014
              +0.280             +24.000           -850.5554
              +0.280             +30.000           -850.6381
              +0.280             +36.000           -850.6039
              +0.280             +42.000           -850.5698
              +0.280             +48.000           -850.6170
              +0.280             +54.000           -850.7292
              +0.280             +60.000           -850.7920
              +0.300              -0.000           -849.7755
              +0.300              +6.000           -849.8805
              +0.300             +12.000           -850.1539
              +0.300             +18.000           -850.4754
              +0.300             +24.000           -850.6695
              +0.300             +30.000           -850.6424
              +0.300             +36.000           -850.4961
              +0.300             +42.000           -850.4119
              +0.300             +48.000           -850.4914
              +0.300             +54.000           -850.6852
              +0.300             +60.000           -850.7928
              +0.320              -0.000           -850.0616
              +0.320              +6.000           -850.1499
              +0.320             +12.000           -850.3869
              +0.320             +18.000           -850.6517
              +0.320             +24.000           -850.7401
              +0.320             +30.000           -850.5566
              +0.320             +36.000           -850.2888
              +0.320             +42.000           -850.1800
              +0.320             +48.000           -850.3199
              +0.320             +54.000           -850.6062
              +0.320             +60.000           -850.7548
              +0.340              -0.000           -850.3663
              +0.340              +6.000           -850.4282
              +0.340             +12.000           -850.6048
              +0.340             +18.000           -850.7664
              +0.340             +24.000           -850.6879
              +0.340             +30.000           -850.3173
              +0.340             +36.000           -849.9518
              +0.340             +42.000           -849.8482
              +0.340             +48.000           -850.0252
              +0.340             +54.000           -850.3127
              +0.340             +60.000           -850.4087
              +0.360              -0.000           -850.6552
              +0.360              +6.000           -850.6767
              +0.360             +12.000           -850.7562
              +0.360             +18.000           -850.7521
              +0.360             +24.000           -850.4594
              +0.360             +30.000           -849.9294
              +0.360             +36.000           -849.5230
              +0.360             +42.000           -849.4199
              +0.360             +48.000           -849.5259
              +0.360             +54.000           -849.6796
              +0.360             +60.000           -849.7338
              +0.380              -0.000           -850.9053
              +0.380              +6.000           -850.8673
              +0.380             +12.000           -850.8021
              +0.380             +18.000           -850.5767
              +0.380             +24.000           -850.0819
              +0.380             +30.000           -849.4820
              +0.380             +36.000           -849.0801
              +0.380             +42.000           -848.9027
              +0.380             +48.000           -848.8550
              +0.380             +54.000           -848.8716
              +0.380             +60.000           -848.8771
              +0.400              -0.000           -851.1045
              +0.400              +6.000           -850.9825
              +0.400             +12.000           -850.7225
              +0.400             +18.000           -850.2467
              +0.400             +24.000           -849.6243
              +0.400             +30.000           -849.0542
              +0.400             +36.000           -848.6348
              +0.400             +42.000           -848.3427
              +0.400             +48.000           -848.2114
              +0.400             +54.000           -848.1647
              +0.400             +60.000           -848.1485
              +0.420              +0.000           -851.2414
              +0.420              +6.000           -851.0121
              +0.420             +12.000           -850.5137
              +0.420             +18.000           -849.7887
              +0.420             +24.000           -849.1412
              +0.420             +30.000           -848.6562
              +0.420             +36.000           -848.1853
              +0.420             +42.000           -847.8613
              +0.420             +48.000           -847.6982
              +0.420             +54.000           -847.6047
              +0.420             +60.000           -847.5745
              +0.440              -0.000           -851.3004
              +0.440              +6.000           -850.9554
              +0.440             +12.000           -850.1835
              +0.440             +18.000           -849.2292
              +0.440             +24.000           -848.6446
              +0.440             +30.000           -848.2502
              +0.440             +36.000           -847.7985
              +0.440             +42.000           -847.5073
              +0.440             +48.000           -847.3122
              +0.440             +54.000           -847.1688
              +0.440             +60.000           -847.1279
              +0.460              +0.000           -851.3053
              +0.460              +6.000           -850.8379
              +0.460             +12.000           -849.7491
              +0.460             +18.000           -848.5810
              +0.460             +24.000           -848.1044
              +0.460             +30.000           -847.8469
              +0.460             +36.000           -847.5107
              +0.460             +42.000           -847.2525
              +0.460             +48.000           -846.9815
              +0.460             +54.000           -846.7266
              +0.460             +60.000           -846.6476
              +0.480              -0.000           -851.3092
              +0.480              +6.000           -850.6978
              +0.480             +12.000           -849.2322
              +0.480             +18.000           -847.8485
              +0.480             +24.000           -847.5062
              +0.480             +30.000           -847.5048
              +0.480             +36.000           -847.2476
              +0.480             +42.000           -846.9702
              +0.480             +48.000           -846.3837
              +0.480             +54.000           -845.8186
              +0.480             +60.000           -845.6356
              +0.500              +0.000           -851.2998
              +0.500              +6.000           -850.5483
              +0.500             +12.000           -848.6557
              +0.500             +18.000           -847.0536
              +0.500             +24.000           -846.8966
              +0.500             +30.000           -847.1838
              +0.500             +36.000           -846.9818
              +0.500             +42.000           -846.3786
              +0.500             +48.000           -845.2367
              +0.500             +54.000           -844.2954
              +0.500             +60.000           -843.9922
              +0.520              +0.000           -851.2457
              +0.520              +6.000           -850.3681
              +0.520             +12.000           -848.0443
              +0.520             +18.000           -846.2399
              +0.520             +24.000           -846.3174
              +0.520             +30.000           -846.8814
              +0.520             +36.000           -846.5838
              +0.520             +42.000           -845.3217
              +0.520             +48.000           -843.5601
              +0.520             +54.000           -842.2335
              +0.520             +60.000           -841.8068
              +0.540              -0.000           -851.1354
              +0.540              +6.000           -850.1261
              +0.540             +12.000           -847.4164
              +0.540             +18.000           -845.4456
              +0.540             +24.000           -845.7722
              +0.540             +30.000           -846.5945
              +0.540             +36.000           -845.8531
              +0.540             +42.000           -843.8011
              +0.540             +48.000           -841.4444
              +0.540             +54.000           -839.8354
              +0.540             +60.000           -839.3094
              +0.560              +0.000           -850.9662
              +0.560              +6.000           -849.8007
              +0.560             +12.000           -846.7749
              +0.560             +18.000           -844.6863
              +0.560             +24.000           -845.2464
              +0.560             +30.000           -846.2511
              +0.560             +36.000           -844.7207
              +0.560             +42.000           -841.8392
              +0.560             +48.000           -839.1082
              +0.560             +54.000           -837.3439
              +0.560             +60.000           -836.7479
              +0.580              -0.000           -850.7362
              +0.580              +6.000           -849.3759
              +0.580             +12.000           -846.1148
              +0.580             +18.000           -843.9618
              +0.580             +24.000           -844.7207
              +0.580             +30.000           -845.6109
              +0.580             +36.000           -843.1752
              +0.580             +42.000           -839.6502
              +0.580             +48.000           -836.7561
              +0.580             +54.000           -834.9078
              +0.580             +60.000           -834.2683
              +0.600              -0.000           -850.4419
              +0.600              +6.000           -848.8437
              +0.600             +12.000           -845.4344
              +0.600             +18.000           -843.2640
              +0.600             +24.000           -844.1500
              +0.600             +30.000           -844.5268
              +0.600             +36.000           -841.2607
              +0.600             +42.000           -837.4526
              +0.600             +48.000           -834.5180
              +0.600             +54.000           -832.6201
              +0.600             +60.000           -831.9476
